odai_type,odai,response,score
text,PK戦。次に蹴る選手を見てチームメイトが「こいつ選ぶんじゃなかった」なぜ？,「どっちのゴールを狙えばいいんだ？」と聞いてきた,2.6666666666666665
text,サラリーマン川柳ならぬ「イケメン川柳」とは？,イケメンを 叱った上司は シカトされ,2.6666666666666665
text,なんじゃそれ！「月刊,東西線ならではの葛藤！山手線だからこその苦悩！,4.0
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,自分以外の顔にモザイクを入れた集合写真をブログにアップ,4.0
text,ギャルが音声案内するカーナビ。何と言った？,え？そっちじゃねーしょ。道間違えてんじゃねーよ。元彼かよ,2.6666666666666665
text,ななみちゃんが商店街を散歩する番組「ななみ散歩」がスタート。ニセモノだろ！何と言った？,ババア！長生きしろよ！,4.0
text,サッカーの試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,素振りしてる,2.6666666666666665
text,サラリーマン川柳ならぬ「くいしんぼう川柳」とは？,ドーナッツ穴からのぞくハンバーグ,4.0
text,店員が全員 元力士。コンビニ「どすこいマート」ってどんなの？,キャッチコピーが「品数は舞の海級」,2.6666666666666665
text,５人の予備校生が変身！「受験戦隊ウカルンジャー」,「悪魔の誘惑！『仲間になれば偏差値を上げてやる』」の巻,4.0
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,デザイナーズマンションがややこしい,4.0
text,セレブにウケそうな「あるあるネタ」ってどんなの？,日本にいる友人よりモナコにいる友人の方が多い,2.6666666666666665
text,上司に気に入られることばかり考えている若手社員タイコモチオ。会社のバーベキューパーティーで何をした？,「このトウモロコシの芯が部長で粒が我々なんですわ」,4.0
text,１０文字作文。テーマは「ウソつけ！」,怒らないから言ってみ,2.6666666666666665
text,「この家庭教師はクビにしよ・・・」なぜ？,雨の日は来ない,2.6666666666666665
text,アホアホ写真展。この写真のキャプションとは？,大学生の娘から届いた写真「彼氏できました」,2.6666666666666665
text,ハワイ行きの機内にて。それわざわざＣＡを呼んでまで言うことか！山下さん、何と言った？,僕のアロハについてるパイナップルうまそうでしょ,4.0
text,「あのキャディー、ダメだなあ…」なぜ？,ナイスショットすると氷砂糖を口に入れてくる,2.6666666666666665
text,野球教室。子どもたちが「え～っ！」槙原寛己さん、何と言った？,やめろ！服が汚れる！,4.0
text,２５年間売れない演歌歌手・下積長子。最近ちょっとテンションが上がったこととは？,テレビに「アナログ」と出るのはうちだけじゃないと知った,2.6666666666666665
text,このファミリーカーのCM、ダメだなぁ・・・どんなの？,キャッチコピーが「人間の欲望にはブレーキがきかない」,4.0
text,押忍！ムチャクチャ高校の「夏休みの宿題」とは？,北海道を寄せる,2.6666666666666665
text,ＮＨＫの人気キャラクターななみちゃんの一言に「やっぱりニセモノだろ！」何と言った？,この苦いところがうまいんだよ,2.6666666666666665
text,ルパン三世『峰不二子』が書いたエッセイのタイトルとは？,峰作（ほうさく）,2.6666666666666665
text,９９％の人が「使いにくい」と答えた携帯電話とは？,まず母につながる,2.6666666666666665
text,アカデミー賞授賞式。プレゼンターが「こいつにオスカー像を渡すんじゃなかった…」なぜ？,よーく見てたら体に良いサプリを紹介しだした,4.0
text,なんじゃそれ！テレビ番組「ザ・衝撃映像１００本！」テレビ欄に書かれた見出しとは？,でかめのゴリラが丸太でドーン！,2.6666666666666665
text,女の子５人組の「なんてったって戦隊アイドルンジャー」今週のタイトルとは？,「戦いたくない！だって友達が勝手に応募したんだもん！」の巻,4.0
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,お猿のシンバルが止まらなくなった,2.6666666666666665
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,大丈夫？顔がブルーレイだよ？,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,「勉強第一！」と話し始め「勉強は二の次！」で話し終えた,2.6666666666666665
text,プロレスラー高山善廣さんが彼女の両親に結婚のあいさつ。両親が「はあ？」何と言った？,これつまらない技ですがどうぞ,4.0
text,この旅番組ダメだなあ・・・。どんなの？,すべての名所を｢大阪やとあそこやな｣とたとえる,4.0
text,お化け屋敷。「怖くない・・・・」その理由とは？,ぜんぶ一人でやってる,-1.3333333333333333
text,１０文字作文。テーマは「なんでやねん！」,肉を全部焼いて捨てる,2.6666666666666665
text,松木さんが女子サッカーチームにインタビュー。「ちゃんとしてください」何と言った？,サッカー用語に「夜の」って付けるとなぜかいやらしくなるんだよ,4.0
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,「では 今から卒業式に出した宿題をチェックします 幸せになれたか？」,2.6666666666666665
text,恋愛ゲーム。憧れの女の子キャラ大喜利子からクリスマス・イブに電話。「期待したのに…」何と言われた？,お願いっ！トナカイ役が1人足りないの,2.6666666666666665
text,動物園。パンダが飼育員にイラッ！その理由とは？,照明がブラックライト,4.0
text,バンドメンバー募集のチラシ。「なんじゃそれ！」何と書かれていた？,デンデケデケデケってやつが弾ける方募集,2.6666666666666665
text,週刊少年ヨンデーで連載中のグルメ漫画“料理少年・味太郎”。「これは終わるな…」その理由とは？,決めゼリフが「焼けば食えるさ！」,4.0
text,ギャングたちが「はは～ん、こいつ覆面捜査官だな・・・」その理由とは？,目の前を通ったパトカー見て「おっ！新車！」,4.0
text,この通販番組、イヤだなあ…。その理由とは？,番組のＥNＤにてＮＧ集,2.6666666666666665
text,キャストが全員“元力士”「東京ドスコイーランド」ってどんなの？,熊のキャラクターがツボに入ったびんつけ油を塗ってくれる,4.0
text,女性ＤＪ、クリスマス前に彼氏にフラれたな…。何と言った？,メンズの腕時計を高く買ってくれる方FAX待ってます,4.0
text,関西のおばちゃんたちが宇宙人と戦う映画「オバチャン・ウォーズ」どんなシーンがありそう？,敵に「この宇宙船なんぼや思う？」,4.0
text,プロレスラー高山善廣さんがロケ番組「民家に泊まろう」に出演。「はぁ？」何と言った？,条件的には二番目のばあさんの家だな,4.0
text,映画「不良少女とよばれて２００７」完成。会見で「何だそれ！」いとうまい子さん、何と言った？,アイルビーバック,4.0
text,「はあ？！」デーブ・スペクターが言ったハリウッド情報とは？,そんなのＬｉＬｉＣｏに聞けよ,2.6666666666666665
text,町内会の餅つき大会が盛り上がりません。その理由とは？,町内会長の車のフロントガラスがクモの巣状に割れている,4.0
text,イケメンアイドルたちのカウントダウンライブが盛り上がりません。なぜ？,こたつでほのぼのトークのみ,3.3333333333333335
text,乗客が「え～っ？マジかよ…」アホアホ電鉄とは？,特急の名前が「しめじ」,4.0
text,ドラマの子役オーディション。付き添いの母親「合格させたくて必死だなぁ…」何をした？,子どもがかんだ瞬間「ぶえっくしょん！」とわざとらしいクシャミ,2.6666666666666665
text,「飛雄馬よ、そんなことで大騒ぎするな！」何と言った？,父ちゃん！両端が赤いレシートもらったよ！,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新しい学校に転任。初日に何をした？,教壇に右ヒジを置き「さぁ誰からだ？」,2.6666666666666665
text,１０文字作文。テーマは「めんどくさっ」,ロード第１８５４３章,4.0
text,受験会場にて。「こいつ、合格する気あるのか？」その理由とは？,終了五分前に「あれ？もう始まってる感じ？」,4.0
text,引っ越し屋さんが仕事に集中できない。その理由とは？,ずっとビデオに撮られている,4.0
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,きれいな砂のお城にパ～ンチ,2.6666666666666665
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,とてもボンバイエな湯加減でした,4.0
text,阿藤快さんが結婚式で来賓あいさつ。「余計なこと言うなぁ・・・」何と言った？,最寄り駅が遠すぎるよ,2.6666666666666665
text,このバーテンダーなんか腹立つ。どうして？,コップに息をやたらめったら吐きかける,2.6666666666666665
text,プロレスラーが「レフェリー代えて」その理由とは？,あらゆる技にどうしても当たってしまう,2.6666666666666665
text,「クリスマスに何てことを…」女性ＤＪ,この人今年もＦＡＸ送ってる～,4.0
text,テニスの試合。「こいつとダブルス組むんじゃなかった」なぜ？,ポケットの中の小銭がうるさい,2.6666666666666665
text,プロ野球のウグイス嬢。「なんじゃそれ！？」選手紹介で何と言った？,３番、センター、飼ってるチワワがすっぴんの奥さんに容赦なくほえる 佐藤,4.0
text,「来るんじゃなかった…」どんな結婚式？,花嫁がタバコを吸うためにしょっちゅういなくなる,4.0
text,「なんじゃそれ！」アメリカ版あるあるネタとは？,父方の兄弟はネルシャツ着てる,4.0
text,タイトルマッチ直前！プロレスラー高山善廣が記者会見。「なんじゃそれ！」対戦相手に何と言った？,俺の好きな四字熟語を教えてやる！年功序列だコラー！,4.0
text,ラジオ番組の最終回。「リスナーへのあいさつで何てことを…」女性ＤＪ何と言った？,なぜ最終回かは明日発売の週刊誌みれば分かります,4.0
text,お宝鑑定番組、司会者が「この依頼人早く帰ってほしい…。」どうして？,「左手で描いたのかも」と引き下がらない,3.3333333333333335
text,なんじゃそれ！「のど自慢」テレビ欄に書かれた見出しとは？,ディス禁止！のど自慢初！ラップバトル大会！,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,「チューニングする」と素振りを始めた,2.6666666666666665
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,誰だ！「食いしん坊とコンパなう」ってツイートしたやつ！,4.0
text,『このサーカス団、地味だなぁ』その地味さ加減とは？,会場がマンションの一室,1.3333333333333333
text,２６年間売れない演歌歌手・下積長子の誕生日。 日記に何と書いた?,五年連続で誕生日とともに梅雨入りです,4.0
text,観客が「はあ？」アンコールで登場したアイドルグループのひと言とは？,はーいちゃちゃっといきまーす！,2.6666666666666665
text,「チャラいニュース」アナウンサーが読んだニュースとは？,鼻のピアスがひんやり冷たい一日となるでしょう,4.0
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,吉永小百・・・え!?奥様ですか!?,4.0
text,動物園。パンダが飼育員にイラッ！その理由とは？,閉園後に飲み屋のおネェさんを連れてくる,4.0
text,このマンガ喫茶「イヤだなあ」その理由とは？,最終巻を読むには追加料金を取られる,4.0
text,10文字作文。テーマは「考えられへん！」,戒名に「ドットコム」,2.6666666666666665
text,「そんなこといちいちパパに報告しなくていい！」高橋真麻さん、何と言った？,知ってた？ザリガニよりもクワガタのほうが挟まれたら痛いのよ！,2.6666666666666665
text,時代劇のオーディション。「こいつ受かりたくて必死だな」何をした？,相づちが「なぬっ！」,4.0
text,このホテルマン距離感近いなあ…。なぜ？,名札を半分だけ手で隠して名前を当てさせようとする,0.0
text,時報を聞くつもりが間違い電話。「えっ！こんなお知らせしてるの？」何が流れた？,間もなく、アホの坂田師匠が起床されます。,4.0
text,彼女との京都旅行が楽しくありません。その理由とは？,「あと残金いくら？」と何度も聞いてきた,4.0
text,彼女と花火大会デート。盛り上がりません。なぜ？,花火が打ち上がるたびに彼女が伏せる,4.0
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,工場の機械に差し押さえの札が貼られている,4.0
text,試合直前のサッカー日本代表を松木さんが激励。選手たちが「はあ？」何と言った？,お前金髪にしたのにベンチスタートなの？,2.6666666666666665
text,卒業式。「第２ボタンあげたくない」その理由とは？,男子高,4.0
text,全従業員が関西のおばちゃん。「リゾートホテル ＯＢＡＨＡＮ」ってどんなの？,「うちのホテルは星なんていらん！アメ３つや！」,4.0
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩はライチンゲールである レジェンドになれない,4.0
text,「そりゃ負けるよ…」野球監督、何をした？,インタビューではっきり「スナックを開きたい」と言った,2.6666666666666665
text,ドラマ「純愛ラブラブ夫婦刑事」どんなシーンがありそう？,エンディングは寝室のあかりが消えるところで終わる,4.0
text,１０文字作文。テーマは「やめとけ」,当番組ゴールデン進出,4.0
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,これやばいアリだろ？,4.0
text,１０文字作文。テーマは「勇気あるなあ」,消しゴム持たずに入試,4.0
text,映画の主役が「ここのスタッフ、ダメだな・・・」何があった？,海での撮影の時に全員水着になる,2.6666666666666665
text,社歌。「なんじゃそれ！」その歌い出しとは？,A定食には ゼリー付く,4.0
text,店員がこわがりだらけのファミレス「ビビリーズ」ってどんなの？,おしぼりの袋をたたいて割る行為が禁止されている,4.0
text,ふなっしーのラジオ番組。「なんじゃ そのコーナー」何と言った？,続いては いつからクロちゃんに交代してたでしょうか？ のコーナー！,2.6666666666666665
text,「きょうの料理」にて。土井善晴先生の一言に「はあ？」何と言った？,今日はね「これぞ中流家庭」っていう料理ですよ,4.0
text,10文字作文。テーマは「考えられへん！」,説得で名前を間違う母,4.0
text,「この服 似合ってないんだな」ショップ店員 何と言った？,なんか…私、悔しいです！,4.0
text,女の子メロメロ！コンビニ「イケメン・マート」ってどんなの？,１人そうでもないヤツが意外と癒やす,4.0
text,怪獣映画の避難シーン。エキストラに監督がイラッ！何をした？,かかとにローラーが付いた靴で駆け抜けた,2.6666666666666665
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,自分の作品がおもしろ画像としてネットにアップされていた,4.0
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,芸歴三年目の女性コンビ「ミャンマーズ」が袖で待機しています,4.0
text,いよいよサッカーＷ杯。「代表チームに聞くことか！」,オレの尊敬できるところを３つ挙げてみようか？,4.0
text,おすしをモチーフにした遊園地「ニギリーランド」ってどんなの？,入場者は腕にかんぴょうを巻かれる,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,逆立ちを見せようとしたがそのまま倒れ亀の水槽を破壊した,4.0
text,「あのキャディー、ダメだなあ…」なぜ？,嘘をつく,4.0
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩は婿である 居場所はもう無い,4.0
text,「きょうの料理」の土井善晴さん、「ははぁ～ん、女性アシスタントのこと意識してるな」何と言った？,ダメージジーンズで失礼します土井善晴です,4.0
text,ルパン三世『峰不二子』が書いたエッセイのタイトルとは？,またつまらぬものを書いてしまった,0.0
text,「この料理番組、いちいち大げさだなあ…」どんな番組？,料理人の母親が手を合わせて祈っている,2.6666666666666665
text,彼女とのカラオケデートが盛り上がりません。どうして？,彼女が片思いの曲ばかり歌う,2.6666666666666665
text,ニュース番組にて。「何じゃその自己紹介！？」鳥越俊太郎さん、何と言った？,こんばんは。次の日の娘からのダメ出しが怖い鳥越俊太郎です,2.6666666666666665
text,園児が口をそろえて「こんな幼稚園もうやめたい・・・」その理由とは？,先生の口癖が「子供だから許されるんだぞ」,2.6666666666666665
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,老婆心を身につけた,1.3333333333333333
text,全校生徒からウザいと言われている体育教師・元気田イクゾー。「チョコもらいたくて必死だな」何をした？,鼻にティッシュを詰めて「準備はできてるぞー！」,4.0
text,彼女とボウリングデート。でも盛り上がりません。なぜ？,ハイタッチのたびに彼女がおしぼりで手を拭く,4.0
text,連休で海外に行く人に空港でインタビュー。この家族腹立つな～。なぜ？,「お土産プレゼント宛先はこちらまで～」と下を指さす,4.0
text,モテない男が詠んだ「モテない川柳」ってどんなの？,夢ですら チョコをもらえた ためし無し,2.6666666666666665
text,恋愛ゲーム。憧れの女の子キャラ大喜利子からクリスマス・イブに電話。「期待したのに…」何と言われた？,アドレス帳の「フナムシ」って誰かと思ったら君か～,4.0
text,このコーヒーのＣＭ ダメだなあ…。どんなの？,服に付いたコーヒーの染みのことばかり気にしている,2.6666666666666665
text,アイドルグループのメンバー卒業公演。「あ、私祝福されてないな・・・」その理由とは？,「卒業いつするの？」とドヤ顔で聞かれた,2.6666666666666665
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,息子に本当のことを言う,2.6666666666666665
text,「このＡＴＭ、イラッとするな～」なぜ？,手のアブラをふいてくださいといちいち言う,2.6666666666666665
text,お見合いに立ち会った阿藤さん。「余計なこと言うなあ…」何と言った？,俺がしゃべってるんだから誰かししおどし止めろよ！,4.0
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,君は日々の金に しがみつくの,4.0
text,セレブ小学校からの転校生のひと言にクラス中が「ザワッ」何とつぶやいた？,じいや ここにいるのがセレばない人たちなの？,2.6666666666666665
text,水戸黄門に助さんと格さんがイラッ！何があった？,印籠見せずにハートにズッキュンする,4.0
text,テリー伊藤さんが旅番組に出演。「ちゃんとしてください」何と言った？,商店街の皆さん！向こうの角から１００人一斉に走って来て！,2.6666666666666665
text,相撲部員が女子生徒に恋をする「どす恋ラブストーリー」どんなシーンがありそう？,フラれた後に『わいの一人相撲や』,4.0
text,テニスの試合。「この選手には勝てる！」その理由とは？,え？15点もらえるの？,4.0
text,家電と会話できる少女を描いたドラマ「家電ガール」どんなシーンがありそう？,お金持ちの友達の家の家電は性格が悪い,2.6666666666666665
text,２５年間売れない演歌歌手・下積長子。最近ちょっとテンションが上がったこととは？,CDがSEAMOの隣に,2.6666666666666665
text,ビンボー戦隊「カネモッテナインジャー」今週のタイトルとは？,「母さんが夜なべをしてコスチューム編んでくれた」の巻,2.6666666666666665
text,お見合いにて。「この女性、元ヤンキーだな…」その理由とは？,座ってすぐに灰皿を引き寄せた,4.0
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,館長の二人目の奥さんもタヒチの女です,2.6666666666666665
text,デパートのイケメンエレベーター。自動音声のひと言に女性客がメロメロ！？何と言った？,両手が荷物でふさがってるね あとふさがってないのは唇だけか,4.0
text,日本一カレーが好きだというOL、加礼田ルー子さんってどんな人？,初めて訪れたインドであふれ出す涙がガンジス川にポツリと落ちた,2.6666666666666665
text,ガンダムのアムロが「勝手にやれよ」と怒られた。何を宣言した？,アムロ、四国描きまーす！,2.6666666666666665
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,亀も飼っています,4.0
text,なんじゃそれ！月刊「回転寿司」の特集とは？,４８０円に手を伸ばして止めた人の表情を寿司目線で…,4.0
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,いちいち家具の値段を答えられるのって金持ちじゃないよね,2.6666666666666665
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,ツリーがパセリ,2.6666666666666665
text,このワインソムリエ、ダメだなぁ…。なぜ？,スパークリングワインを開けるとき必ず蛍光灯を割ってしまう,2.6666666666666665
text,プロレスラーだらけの合コン。どうなる？,２次会はジム,2.6666666666666665
text,１０文字作文。テーマは「かわいくない」,パパ、フィクションさ,2.6666666666666665
text,オヤジ＋冒険心＝？,嫁にシャルウィダンス？,1.3333333333333333
text,このスパゲティー屋さん、イヤだなあ。その理由とは？,チャーハンが名物,2.6666666666666665
text,宇宙ロケットにて。船長が「こいつを連れてくるんじゃなかった」,レンタルDVDの延滞を気にしている,4.0
text,「えっ,月刊「先月」特集！！やっぱり１９日が熱かった！,2.6666666666666665
text,サスペンスドラマ。温泉宿に聞き込みに来た刑事がイラッ！女将 何と言った？,事件は会議室やなしに旅館で起きてますんやな？,4.0
text,「最後の一言がそれ？」女性ＤＪエンディングで何を言った？,明日事務所移籍します Ｓｅｅ ｙｏｕ！,4.0
text,名子役だった えなりくんがドラマで共演している子役にアドバイス。「えっ！」何と言った？,プロデューサーを「パパ！」って言い間違えると好印象だよ！,4.0
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,不満のあるヤツは熊本にでも彦根にでも行けなっしー！,2.6666666666666665
text,なんじゃそれ！月刊「回転寿司」の特集とは？,ヒロミ直伝！リノベで自宅を回転寿司にしよう,4.0
text,やたら泣かせようとするレストラン『ｔｅａｒｓ』ってどんな店？,ステーキの横に牛の写真を置く,2.6666666666666665
text,現役アイドルだけが通うキラキラアイドル学園。校歌に「えっ！？」どんな歌い出し？,菊地亜美には腹割るな,2.6666666666666665
text,「きょうの料理」の土井善晴先生、「ははぁ～ん、この後ハワイに行くんだな…」何と言った？,こんなん料理のアロハの「ア」ですよ「ア」,4.0
text,ラブラブ夫婦が経営する「喫茶,カッコイイ客はダンナがにらみつける,2.6666666666666665
text,今はやりのしゃべる冷蔵庫。「余計なこと言うなぁ…」何と言った？,カッコつけて買ったバジル 使いこなせずしおれています,3.3333333333333335
