odai_type,odai,response,score
text,「この家庭教師はクビにしよ・・・」なぜ？,毎回授業終わりに「相撲をとらないか？」と誘ってくる,2.6666666666666665
text,ＮＨＫの人気キャラクターななみちゃんの一言に「やっぱりニセモノだろ！」何と言った？,ななみでゲス,2.6666666666666665
text,「この駅伝チームには勝てる！」その理由とは？,手のひらに走る順番メモってる,2.6666666666666665
text,合コンにひとりだけおじいちゃんが参加。どんなことが起きそう？,居合わせた他の客が「か、会長！？」,4.0
text,周囲から「アンタの前世、ぜったい鳥！」その理由とは？,まぶたの閉じかたが、逆,2.6666666666666665
text,近所が「しょうもないことするな！」イタズラ家族,表札の山口をペンで山田にした,2.6666666666666665
text,宝探しの探検隊。隊長が「こいつら連れてくるんじゃなかった…」なぜ？,「最後のスコップ俺でしたよね？」としつこく聞いてくる,2.6666666666666665
text,行くたびに「何かイラつくな～」というコンビニって？,あんまんと肉まんの違いを割って確認する。,2.6666666666666665
text,店員が全員 元力士。コンビニ「どすこいマート」ってどんなの？,エアコンききすぎて常に寒い,2.6666666666666665
text,「アホアホスーパーマーケット」ってどんなとこ？,刺身を買うとレジで「ケチャップ」をつけてくれる,4.0
text,ちびっこ電話相談室。「電話切ったろかな…」子ども、何と言った？,あ、今噛んだんちゃうの？,2.6666666666666665
text,２７年間続いたバンドのささいな解散理由とは？,芳香性の違い,0.0
text,ハワイ行きの機内にて。それわざわざＣＡを呼んでまで言うことか！山下さん、何と言った？,トイレットペーパー替えたの俺だから,4.0
text,タッチの達也が「南、急に何を言うんだ？」とびっくりした一言とは？,陽水いいわ～,2.6666666666666665
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,「お母様よくぞここまで育て上げられましたね」と背中をさすった,4.0
text,街に雪の像が飾られる「雪まつり」が今年は盛り上がっていません。なぜ？,泥だらけ,4.0
text,なんじゃそれ！？月刊「お年玉」の特集とは？,特集！愛され孫メイクで攻めろ！,4.0
text,地球の平和を守る巨大ヒーローが敵にメロメロ！？萌え萌え星人何と言った？,弱点？何言わせようとしてんのよエッチ！,2.6666666666666665
text,槙原さんがプロ野球選手にインタビュー。「ちゃんとやってください」何と言った？,それで結局の所君は今何パンと付き合ってんの？,4.0
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,俺走って帰るから飲まないよ！,4.0
text,スポーツジムにて。インストラクターがお客にイラッ！その理由とは？,５分置きに筋肉をさわりに来る,2.6666666666666665
text,「割り込んでまで言うことか！」その臨時ニュースとは？,私の祖父はセミ捕り名人です。,1.3333333333333333
text,やたら泣かせようとする回転寿司「うるうる」ってどんな店？,子どもが握っている,2.6666666666666665
text,失恋したリスナーに何てことを・・・。女性DJ何と言った？,そんな事より、交通情報です,4.0
text,ドラマの打ち上げで、まわりが「えっ！？」山下真司さん何と言った？,酔った勢いでさ ぶっちゃけ何で解散するのか電話してみようぜ！,4.0
text,この寿司屋、はやらないな～。なぜ？,注文する毎に お金を心配してくる,2.6666666666666665
text,それは“モテ期”って言わないです…。何があった？,頻繁に二度見される,4.0
text,温泉旅館でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,青いやつに火がつきました！,2.6666666666666665
text,高校の応援団。「やる気ないなあ…」その理由とは？,相手チームのホームランボールをみんなで奪い合いはじめた,4.0
text,女子バレーボール。「このチームには勝てる！」その理由とは？,ネットの高さを見て驚いている,4.0
text,友達と夏のキャンプ。「誘うんじゃなかった…」その理由とは？,自分だけコンビニ弁当持参,4.0
text,お城の舞踏会。王子様が「もう帰ってくれないかな…」シンデレラ何をした？,一緒に踊ってもずっと目が料理を追ってる,4.0
text,無人島で二人きり。こいつとはやっていけそうにない、どうして？,ことあるごとに「TOKIOはこうしてた」と言ってくる,2.6666666666666665
text,週刊少年ヨンデーに連載中の漫画“陶芸少年タクミ”。どんなの？,決めぜりふが「土から出直しなっ！」,4.0
text,「きょうの料理」にて。「ははぁ〜ん、このあと合コンだな…」土井善晴さん何と言った？,えっ？いつもシャツ出してますよ,4.0
text,人工知能が朝ドラのヒロインに。どんなタイトル？,世界からパンが消えた日,2.6666666666666665
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,え？今ぼく笑てました？,0.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。スキー合宿で何をした？,リフトに立ち乗り,4.0
text,１０文字作文。テーマは「器ちっちゃ！」,それ俺も応募したのに,1.3333333333333333
text,１０文字作文。テーマは「泣ける」,いま来たのに犯人扱い,2.6666666666666665
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,いや元から歯は白いですよ,0.0
text,「このコンビニ攻めてるな～」その理由とは？,店主の奥さんがビキニで品出ししてる,2.6666666666666665
text,「この公園、遊びにくいなあ・・・」その理由とは？,滑り台滑ったら人んちの玄関前,2.6666666666666665
text,映画「不良少女とよばれて２００７」完成。会見で「何だそれ！」いとうまい子さん、何と言った？,随所に私のお気に入りのおそば屋さんが見切れてますよ,1.3333333333333333
text,「ははぁ～。お隣の家、宝くじでも当たったかな」何があった？,奥さんの語尾がザマスに変わった,2.6666666666666665
text,北斗の拳ケンシロウの決め台詞に読者が「なんじゃそれ！」さあ、何と言った？,出前はもう、頼んである,2.6666666666666665
text,初詣リポート「正月からやる気ないなあ…」阿藤快さん、何を言った？,今、神主は笑いが　止まらないでしょうね,2.6666666666666665
text,アホアホ写真展。この写真のキャプションとは？,入れ歯を変えた 笑顔が戻った,2.6666666666666665
text,「こんな卒業式いやだ…」その理由とは？,校長がステージにマイクを置く。,1.3333333333333333
text,とにかくカレー推しの遊園地「東京カレーランド」どんなところ？,二日目の朝に来たほうがなぜか楽しめる,3.3333333333333335
text,外国人向けの日本語教科書。「なんじゃそれ！」どんな例文？,メガネの汚れている方が私の兄です。,4.0
text,商店街でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,あの人試食したのに買わない！,2.6666666666666665
text,家電量販店にて。店員がお客にイラッ！なぜ？,デジカメで店員の仕事ぶりを撮影してる,2.6666666666666665
text,この学習塾のＣＭ、 ダメだなあ・・・。どんなの？,去年はこの塾から５０組のカップルが誕生しました！,4.0
text,番組中。「チコちゃん、恋しているのかな？」何と言った？,全員に優しくしてんじゃねーよ！,2.6666666666666665
text,「一瞬で彼女に冷めた理由ランキング」第１００位とは？,クラクションが三三七拍子,4.0
text,ちびっこ電話相談室。「電話切ったろかな…」子ども、何と言った？,なんか頼りない声しとんのぉ,4.0
text,自転車で日本一周した少年を見て、「なんか感動できない・・・」なぜ？,何を聞いても「欲しがるねえ」と返す,4.0
text,プロレスラー高山善廣さんがロケ番組「民家に泊まろう」に出演。「はぁ？」何と言った？,アッ！あそこ蝶野のばあちゃん家じゃね？,4.0
text,正月、槙原寛己さんが高校の同窓会に出席。「ハシャいでるなあ」何と言った？,昭和のマー君登場！,4.0
text,この旅行代理店、ダメだなあ。その理由とは？,ヨーロッパを「左の方」と言っている,4.0
text,高田延彦さんが母校で講演。集まった生徒たちがポカーン・・・。何と言った？,膝と両親は大事にしろよ！,4.0
text,この「大人のためのピアノ教室」ダメだなぁ…なぜ？,ピアノを組み立てるところから始める,2.6666666666666665
text,上司に気に入られることばかり考えている若手社員タイコモチオ。会社のバーベキューパーティーで何をした？,おどけて川に入ると透けたＴシャツに上司の顔がプリントしてある,4.0
text,ニュース番組。「この男性アナと女性アナ 仲悪いな・・・」なぜ？,女性アナ「次のニュースはこちらの赤ネクタイがお伝えします」,2.6666666666666665
text,相撲部員が女子生徒に恋をする「どす恋ラブストーリー」どんなシーンがありそう？,一目ぼれの衝撃でまわしがストンと落ちる,4.0
text,吹き出し大喜利,オチ前だけ練習しよか,2.6666666666666665
text,家族で久しぶりの外食。楽しくない・・・その理由とは？,健太くんのママが知らない男の人とお店に来てる,2.6666666666666665
text,「大物女優かっ！」とちょくちょくつっこまれる小学４年生。何をした？,先生に当てられるとベンチコートを脱いで立ち上がった,4.0
text,アホアホドーナツがオープン。どんな店？,頭にドーナツを乗せて「天使！天使！」とハシャいでいる,2.6666666666666665
text,ヒーロー戦隊のテーマ曲。「なんじゃそれ」どんな歌い出し？,同級生は もう課長,2.6666666666666665
text,飼い主が「ウチの犬、オレをなめてるな」その理由とは？,肩をくんでくる,-1.3333333333333333
text,１０文字作文。テーマは「無理すんな！」,読まれなくて結構です,4.0
text,ＮＨＫの人気キャラクターななみちゃんがお正月番組に登場。「ニセモノだろ！」何と言った？,おい小杉タバコ買うてこいや,4.0
text,阿藤快さんが結婚式で来賓あいさつ。「余計なこと言うなぁ・・・」何と言った？,陣内もっと笑えよ！,4.0
text,千葉真子さんが駅伝チームの監督に。選手が「はぁ！？」レース中に何と言った？,ブログ用の写真撮るから笑ってー！,2.6666666666666665
text,おじいちゃん５人が変身！「お年寄り戦隊ジジレンジャー」今週のタイトルとは？,「逆転！敵の電気ショックで腰痛が消えた！」の巻,2.6666666666666665
text,セコンドについたプロレスラー高山善廣。「なんじゃそれ！」何と叫んだ？,お前乾燥肌だな,4.0
text,「掛布さん、ちゃんと解説して下さい…」何を言った？,げっ、延長ですか…,4.0
text,忍者が上司になった！ドラマ「忍者部長」 どんなシーンがありそう？,忍者取締役は岸部一徳,4.0
text,家電と会話できる少女を描いたドラマ「家電ガール」どんなシーンがありそう？,ほとんどの家電役を演じた山寺宏一が最終回にちょびっと出演,4.0
text,夏休みの恐竜博に子どもたちがどんより。どんなの？,出口で水をかけられる,1.3333333333333333
text,高校の部活。「なんじゃそれ！」カレーライス部ってどんなの？,３年間白メシしか食べられなかった補欠部員もいる,4.0
text,ホラーマニアだらけの結婚式ってどんなの？,司会がモニターに映し出された人形,2.6666666666666665
text,竜兵会の飲み会。上島さんのひと言に後輩芸人が「酔っぱらってるな」何と言った？,ホンマは関西人やねんで,4.0
text,新幹線 まもなく東京到着。車内アナウンスに乗客が「はぁ！？」何と言った？,今日結婚なさいますお客様がいます皆さんでお祝いしましょう,2.6666666666666665
text,名子役だった えなりくんがドラマで共演している子役にアドバイス。「えっ！」何と言った？,すぐ歩合にしな,2.6666666666666665
text,槙原さんが料理番組「キッチンですよ」に出演。「はしゃいでるなあ」何と言った？,カメラさん！俺は今…片足で立ってま～す,4.0
text,夜中の３時に山下さんから電話が。「今,お前ってさあ…はぎわら？おぎわら？,4.0
text,バスの運転手がバスガイドにイラッ！何があった？,車線変更しただけで「拍手～！」,4.0
text,１０文字作文。テーマは「＼(^o^)／（ワーイ）じゃないだろ！」,勝手に名前使われた！,2.6666666666666665
text,このヘアワックスのCMダメだなぁ…。どんなの？,一口なめて「意外と美味！」,0.0
text,大勢の芸能人が集まるクイズ番組。出演者が「はあ？」島崎和歌子さん何と叫んだ？,正解は「事務所ともめたから」でした！,4.0
text,このファッションショー、ダメだなあ。その理由とは？,観客と同じ服ばっかり,2.6666666666666665
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,「あなたの10歳クランクインね」,4.0
text,この学習塾のＣＭ、 ダメだなあ・・・。どんなの？,お友達を誘うとテストの点数アップキャンペーン実施中,4.0
text,店員がイケメンだらけの家電量販店「イケメンでんき」ってどんなの？,はり紙に「他店が当店よりイケている場合はお知らせください」,4.0
text,ケータイ大喜利本。「ウソつけっ！」帯に何と書かれていた？,「なりたい！メジャーオオギリーガーに！」（イチロー）,4.0
text,この女性アイドルのカレンダー、ダメだなぁ･･･。その理由とは？,ライバルグループの写真を踏んでいる,2.6666666666666665
text,「割り込んでまで言うことか！」その臨時ニュースとは？,押しているので巻いて行けとの情報です,1.3333333333333333
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「音楽が好きだから変身するのか？変身のために音楽をしてるのか？」の巻,4.0
text,ドラマの打ち上げで、まわりが「えっ！？」山下真司さん何と言った？,２日目から奥歯なかったけどなんとかなったな,4.0
text,このうどん屋さん「ファンタジーだなあ」 どんなの？,ただただオカリナを吹き続ける店員がいる,2.6666666666666665
text,冬眠から覚めたクマたちにウケそうなあるあるネタとは？,「俺1か月くらいしか寝てねーわ」とか言うやつがいる,4.0
text,今はやりのしゃべる冷蔵庫。「余計なこと言うなぁ…」何と言った？,おめでとうございます！今ので1000回目の開閉です！,2.6666666666666665
text,ＮＨＫの人気キャラクターななみちゃんがクリスマスムード一色の街へ。「ニセモノだろ！」何と言った？,そうか…円高のせいか…,2.6666666666666665
text,「えっ！？」おばちゃんたちの井戸端会議、何と聞こえてきた？,服をきなさいよ,4.0
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,腹の底から笑われた,4.0
text,上司に気に入られることばかり考えている社員タイコモチオ。お花見で何をした？,おでこに「雑用」と書き上司の傍でずっと片ひざ立ち,2.6666666666666665
text,イケメンアイドルたちのカウントダウンライブが盛り上がりません。なぜ？,リーダーだけ紅白歌合戦に出ている,4.0
text,冷蔵庫が「冷やす気なくすなぁ…」何があった？,両手にビール持ったオッサンに尻で閉められる,4.0
text,あおりすぎ！ＮＨＫ「趣味の園芸」のテレビ欄とは？,雑草の叫び！オレたちは抜かれるために生まれたわけじゃない,4.0
text,将来「ミスターロマンチック」と呼ばれる小学４年生・夢野ろまん君がつぶやいた一言とは？,無様だろ…まるで堕天使さ,2.6666666666666665
text,「娘さんを僕にください」を思いっきり言い間違えた。何と言った？,娘さんと僕とザーサイ,1.3333333333333333
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「ピンク！戦闘中にメールを確認するな！」の巻,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー、学校のキャンプで何をした？,移動中のバスで既に競泳用の水着を着用,2.6666666666666665
text,「最後の一言がそれ？」女性ＤＪエンディングで何を言った？,みんなと今度会う時は法廷だね Ｓｅｅ ｙｏｕ！,4.0
text,来るんじゃなかった・・・「東京ガッカリーランド」ってどんなところ？,乗り物がいっぺんに動くとすぐにブレーカーが落ちる,2.6666666666666665
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,クラブを「棒」っていう,4.0
text,みんなから「トホホ動物園」と呼ばれる理由とは？,アリクイを象だと言い張る,2.6666666666666665
text,「あめんぼ,愛した あの子は もういない,2.6666666666666665
text,不動産屋さん。「そんな情報いらん！」何を言った？,僕が走ると５分です,2.6666666666666665
text,プロ野球中継。「そんなことで放送席、呼ぶな！」リポーター何と言った？,「さっきのリポート良かったよ。」って妻からメールが届きました,2.6666666666666665
text,「このおしゃべり目覚まし時計、腹立つな～」何を言い出した？,Sayホ～オ～,4.0
text,「きょうの料理」にて。「ははぁ〜ん、このあと合コンだな…」土井善晴さん何と言った？,僕って小さじ何歳に見える？,4.0
text,試合直前の控え室で女性アナがリポート。格闘家が「オレなめられてる」何があった？,「どうしてあなたはマスク着けないんですか？」と言われた,2.6666666666666665
text,係長が『ははぁ～ん、オレこの会社で嫌われてるな～』と思った理由とは？,社員が鏡越しで話しかけてくる,4.0
text,週刊少年ヨンデーで連載中のサッカー漫画キャプテン カケル。「これは終わるな・・・」その理由とは？,部活動の許可申請に手こずっている,4.0
text,アナウンサーを目指す女性が通うアナウンス学院。校歌に「えっ！？」どんな歌い出し？,ワキ汗むしろ 見てほしい,2.6666666666666665
text,親が大富豪のアイドル「大金モチ子」ってどんなアイドル？,お昼の某番組でゲイツに電話した,2.6666666666666665
text,テニスの試合。「こいつとダブルス組むんじゃなかった」なぜ？,勝つと必ず「個の力です」と言う,4.0
text,なんじゃそれ！？「月刊コンビニエンスストア」の特集とは？,特集！！ すぐ辞めるバイトの見分け方３０,4.0
text,なんじゃそれ！「中１英語」テレビ欄に書かれた見出しとは？,おっさんのYES！100連発,4.0
text,恋愛相談に槙原さん登場。「野球にたとえないでください…」何と言った？,昔の近鉄みたいな恋だね,4.0
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,どう？はいてないように見えるか？,4.0
text,誰が行くか！「２泊３日 ○○○ツアー」とは？,２泊３日で帰って来れるかな？ツアー,1.3333333333333333
text,歴史ブームにのっかってオープンした「ハンバーガー戦国」とは？,峰打ち￥０,4.0
text,サラリーマン川柳ならぬ「セレブ川柳」とは？,罰金は　なにが罰なの　わからない,4.0
text,なんじゃそりゃ！外国人が着てきた漢字Tシャツとは？,白身,4.0
text,登場した瞬間に言うことか！ターミネーター,ワンメーターでもいいですか？,4.0
text,お見合いにて。「この女性、元ヤンキーだな…」その理由とは？,店の人を呼ぶとき舌をターンって鳴らした,4.0
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。学校の夏キャンプで何をした？,「これ有機野菜？」といちいち確認,2.6666666666666665
text,ホラー映画の予告編。「なんじゃそれ！」どんなタイトル？,くちさき女,2.6666666666666665
text,その曲全然ロックっぽくありません。ダイアモンド☆ユカイさん何と歌った？,嫁が怒る前にイヌの世話する,2.6666666666666665
text,宇宙飛行士たちが「この宇宙船、なんか実家っぽい・・・」どんなの？,非常ボタンの取扱説明書にしょうゆのシミ,4.0
text,気象予報士の木原実さん。ちゃんと天気予報してください。何と言った？,台風の進路よ 変われ！ミノルビーーム！,4.0
text,ビーチバレー。「こいつと組むんじゃなかった」その理由とは？,全部1回で返す,4.0
text,店員がこわがりだらけのファミレス「ビビリーズ」ってどんなの？,火を使う時はコックの横でもう一人が消火器を構えて待機,2.6666666666666665
text,お昼のラジオ番組。「何じゃそりゃ？」何のコーナー,続いては私の町の土下座名人のコーナーです。,4.0
text,１０文字作文。テーマは「なめられてる」,せいぜいがんばれば？,1.3333333333333333
text,なんじゃそれ！月刊「バーベキュー」の特集とは？,特集!!欧米人が一人いるとこんなに雰囲気が出る！,4.0
text,タッチの達也が「南、急に何を言うんだ？」とびっくりした一言とは？,スイカは野菜だよ,2.6666666666666665
text,「あほだな～」あほあほ銀行ってどんなの？,暗証番号音読,2.6666666666666665
text,「はあ？！」デーブ・スペクターが言ったハリウッド情報とは？,レッドカーペットは動かないです,4.0
text,運動会。小学生の実況アナウンスに「いらんこと言わんでええ」何と言った？,山田くんのお母さん座って下さい,4.0
text,ギャルが音声案内するカーナビ。何と言った？,ディズニー、りょ,2.6666666666666665
text,もらった卒業証書に高校生がイラッ！その理由とは？,校長のポエム全８種がランダムで印字,2.6666666666666665
text,２７年間売れない演歌歌手・下積長子が始めた「下積川柳,猛暑でも　財布の中は　冬景色,4.0
text,「このスポーツジム、イラッとするなぁ・・・」その理由とは？,インストラクターの口癖が「俺みたいに～」,4.0
text,今はやりのしゃべる冷蔵庫。「余計なこと言うなぁ…」何と言った？,さっきのケンカはあんたが悪いよ,2.6666666666666665
text,「ははぁ～、この人、元アイドルだな」 サラリーマン早乙女部長ってどんな人？,くしゃみの声が「フックン」「モックン」「ヤックン」のどれか,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,「教科書に書いてないことを教える！」とブ厚い本を引きちぎった,2.6666666666666665
text,１０文字作文。テーマは「＼(^o^)／（ワーイ）じゃないだろ！」,パパ今日も休みなんだ,1.3333333333333333
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。家庭訪問で何をした？,ほえまくる大型犬をけさ固めで押さえ込んだ,3.3333333333333335
text,海岸から初日の出の生中継。リポーターの蛭子さんがニヤニヤ、何と言った？,新年明けましておめでとうございます！ダメだ～意味わからない！,4.0
text,全国制覇を目指す野球部の熱血友情アニメ。「なんじゃそれ！」主題歌の歌い出しとは？,いかつい監督 パスタ好き,2.6666666666666665
text,やたら泣かせようとする回転寿司「うるうる」ってどんな店？,さばく度に合掌,2.6666666666666665
text,戦国武将が敵軍を見て「あいつらには勝てる！」その理由とは？,武将が馬にかじられている,2.6666666666666665
text,僕の彼女もしかして忍者かも！？なぜ？,後ろから抱きしめたはずが後ろから抱きつかれていた,4.0
text,キャストが全員“元力士”「東京ドスコイーランド」ってどんなの？,人気のお土産は「北のグミ」「チョコの富士」「朝青酎」,4.0
text,なんでも「じゃ、いつやるか？今でしょ」みたいに言わないでください。林修先生、何と言った？,外は一面の雪化粧！,4.0
text,相撲部員が女子生徒に恋をする「どす恋ラブストーリー」どんなシーンがありそう？,突然 裸が恥ずかしいと言い出しＴシャツを着だす,4.0
text,「きょうの料理」の土井善晴さん、「ははぁ～ん、女性アシスタントのこと意識してるな」何と言った？,ここで味見をしたいんですが残念なことに両手がふさがってますね,4.0
text,このバーテンダーなんか腹立つ。どうして？,鼻歌でずっとフットルースを歌っている,4.0
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「ダメだ！調子が出ない！怪人さだまさし登場！」の巻,4.0
text,お見合いにて。「この女性、元ヤンキーだな…」その理由とは？,「今度どこか行きますか？」とバイクをふかすしぐさ,4.0
text,「そりゃ負けるよ…」野球監督、何をした？,ファールボールを異常に怖がる,2.6666666666666665
text,宿泊客が従業員に「こどもか！」どんなホテル？,「予約した者ですが」「何時何分何秒地球が何回まわった時？」,2.6666666666666665
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。学校の夏キャンプで何をした？,キャンプファイヤーを見ながら静かに一粒涙を流した,2.6666666666666665
text,テニスの試合。「こいつとダブルス組むんじゃなかった」なぜ？,ミスしたら自分のラケットまで折られる,4.0
text,ガンダムのアムロが「勝手にやれよ」と怒られた。何を宣言した？,アムロ、主婦目線になって考えまーす！,2.6666666666666665
text,１０文字作文。テーマは「勇気あるなあ」,カレーうどん食う花嫁,4.0
text,なんじゃそれ！月刊「バーベキュー」の特集とは？,特集!!手持ち無沙汰になったときにできる紙コップアート,2.6666666666666665
text,ケータイ大喜利本。「なんじゃそれ！」帯に書かれた阿藤快さんの推薦文とは？,今見るとどうでも良いよね♪,4.0
text,阿藤さんが卒業した中学校をロケで訪問。「余計なこと言うなあ」何と言った？,運動場なんかいいよ！高い靴履いてんだから,4.0
text,ハンバーガーショップにて。「店員にナメられてるなあ…」なぜ？,今日はご馳走ですねと言われる,4.0
text,カリスマロック歌手・シャウト矢吹がデビュー前に居酒屋さんでバイト。「ロック過ぎる・・・」何をした？,盛り合わせのことを「フェス」と呼んでいた,4.0
