odai_type,odai,response,score,predicted_score
image,,嫌いな先輩がミスして上司に怒鳴られてるのを聞きながらパソコン見てる俺(リアルタイム),1.0,0.4458618462085724
image,,深いため息,0.3197867998715087,0.41863730549812317
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,妻が遊びで作ったものが最高値で売れた,0.33333333333333326,0.46856775879859924
image,,あっ...あのっ、助けていただいてありがとうございました!!,1.0,0.4014018177986145
image,,見栄,0.3197867998715087,0.3255140781402588
text,「そんなんで眠れるかっ！」どんな子守歌？,逃げて逃げても 朝は来る,1.0,0.6639963388442993
image,,クラスでは立派に浮いてるじゃない,1.0,0.5243339538574219
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,スイングする時のかけ声が「ゆる・して・ニャン！」,1.0,0.08346572518348694
text,イケてない男子があこがれる高校生活のワンシーンとは？,女の子に貸してた本に「好き」と書いてあった,0.33333333333333326,0.466917484998703
text,『このサーカス団、地味だなぁ』その地味さ加減とは？,二人,0.33333333333333326,0.5133553743362427
text,トーク番組「蛭子の部屋」ゲストの大女優にニヤニヤ。蛭子さん何と言った？,とうもろこしの匂いがしますね！,0.33333333333333326,0.5822898745536804
image,,初健診を鳴き喚いて切り抜けようと思ってたが、先生が怖いので自ら首をすわらせ相手の目を見て話しを聞く好印象作戦に切り替えた,1.0,0.5585126876831055
text,Ｆ１レーサーがチームにイラッ！なぜ？,レースクイーンたちがホイールの反射でアイラインを引いている,1.0,0.311930775642395
text,リポーターの蛭子さん、正月の初詣中継でニヤニヤ。何と言った？,ああいう人好きだな～！さい銭無しでずっとお願いしてるよ,1.0,0.3629602789878845
text,サムライ映画の撮影現場。監督が「オレ、なめられてる」その理由とは？,自分以外のスタッフが全員そろいのジャンパーを着てる,1.0,0.3378150463104248
image,,友達の友達がアルカイダ,0.3197867998715087,0.1919829547405243
image,,ないない,0.2925063342163816,0.4639185070991516
image,,7階に転居した,0.3829085361432445,0.5002430081367493
image,,「全米が泣いた!」の「全米」の正体,0.5224439826560541,0.4385848939418793
text,「酒や！酒や！酒買うてこい！！」に飽きちゃった。岡千秋さん、何と叫んだ？,なんや　そのしんき臭い顔は　俺や！俺や！玄関開けてくれ！,1.0,0.4993495047092438
text,腕相撲大会。「こいつには勝てる！」なぜ？,紙で作った力士を持ってオロオロしてる,0.6666666666666667,0.3645567297935486
image,,バレエパフォーマンス「テイジタイシャ」,0.41517447862160695,0.39812755584716797
text,彼女と花火大会デート。盛り上がりません。なぜ？,２時間で３０発しか上がらない,1.0,0.7226066589355469
text,女子アイドルグループ。「ははぁ～ん この子、ソロデビュー決まったな」その理由とは？,電話にでたと思ったら｢いいとも！｣,1.0,0.32098960876464844
image,,亀に負けただと,0.3197867998715087,0.4187288284301758
text,これから好きな人に告白するリスナーに何てことを…。女性DJ、何と言った？,「ごめんなさい！」って食い気味に言われたら面白いですよね,0.33333333333333326,0.5571359395980835
text,おじいちゃん５人が変身！「お年寄り戦隊ジジレンジャー」今週のタイトルとは？,「みんなの思いがヒザや腰に！」の巻,0.33333333333333326,0.21152907609939575
image,,えぇそうです。毎日ピカピカ輝いてるので,0.5651230886819594,0.6474685072898865
text,小学校の校歌「何だそれ！？」その歌い出しとは？,旧校舎には 近付くな,1.0,0.5916546583175659
text,誰が行くか！「２泊３日 ○○○ツアー」とは？,２泊３日他社のツアーを尾行ツアーを尾行ツアー,1.0,0.46328091621398926
image,,「それ何だよ?」「給食のコッペパン」,0.3197867998715087,0.49430981278419495
image,,うっかり洗濯機の中に入ってしまいました,0.39977583825082874,0.40342581272125244
image,,げ散らか,0.5303107321474116,0.2008642852306366
image,,卒業式で最前列のやつが笑わせてくる,0.5224439826560541,0.35220229625701904
image,,次の元号小室だってよ,0.36426259872648625,0.47111642360687256
text,「このおしゃべり目覚まし時計、腹立つな～」何を言い出した？,オマエのようなもんにも朝がきたぞ,0.33333333333333326,0.5491399765014648
image,,お連れ様の準備ができました,0.41517447862160695,0.6271687746047974
text,「もっといいのつけてやれよ・・・」レスラー・グレート真木についたキャッチフレーズとは？,初対面でもしゃべりやすい　グレート真木！,0.33333333333333326,0.43543851375579834
image,,先生! 先生「ハゲてなどいない!」弟子「。。。,0.3829085361432445,0.33246999979019165
text,このエステティシャン,最後に「エ！ス！テ」と背中をたたく,1.0,0.4101097285747528
text,大学のテニスサークル。新入生が「この先輩たち、モテないだろうなあ…」なぜ？,ボールにディープキスしてからサーブする,1.0,0.49728935956954956
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,決めた！俺のファンのことをフリワケーゼって言うことにした！,1.0,0.46479326486587524
image,,検索履歴消すの忘れた,0.44245494427673404,0.3962966203689575
text,１０文字作文。テーマは「しょぼん…」,ヘイパス！パス！パ…,1.0,0.5642650127410889
text,客が口をそろえて「アホやわ～」アホアホバーガー どんな店？,靴下があちこちにぬぎすてられている,1.0,0.4543088376522064
image,,スープに浮いた油を合体させて遊ぶ,1.0,0.725063681602478
text,このコーヒーのＣＭ ダメだなあ…。どんなの？,水着の女性がジョッキを持ってる,0.33333333333333326,0.23594336211681366
image,,お祈りをするか岩海苔にするか,0.3197867998715087,0.6323882937431335
text,プロレスラー高山善廣が料理番組に出演。料理の先生が「はあ？」何と言った？,これ生で食べるのが一番うまいよ,0.33333333333333326,0.4517192244529724
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,合体は卑わいなので「接着！」,1.0,0.36499807238578796
text,お見合いに立ち会った阿藤さん。「余計なこと言うなあ…」何と言った？,へぇー！メイクすると別人だね！,0.33333333333333326,0.46262645721435547
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,魔法の言葉教えましょか？「もう辞める！」や,-1.0,0.32226788997650146
text,蛭子さんが福岡の屋台リポートでニヤニヤ。何と言った？,店員さんこんなに近いとおいしいって言うしかないよね,1.0,0.5495384335517883
text,ホラーマニアだらけの結婚式ってどんなの？,入場のときドレスのすそを日本人形が持っている,0.33333333333333326,0.30313417315483093
text,僕の彼女もしかして忍者かも！？なぜ？,鏡にルージュで「ドロン」と書いてあった,1.0,0.21998003125190735
image,,山口君のお父さんが、借り物競走でツラ貸してくれた,0.3197867998715087,0.40336549282073975
image,,私に遺産全部ゆずる,0.3434182141115023,0.30768531560897827
text,週刊少年ヨンデーで連載中の“少年探偵ナゾトケルくん”。「これは終わるな…」その理由とは？,難解な事件はすべて霊の仕業にする,1.0,0.2984399199485779
image,,壇蜜、引退,0.22075006970627697,0.5172693133354187
text,店員がイケメンだらけの家電量販店「イケメンでんき」ってどんなの？,キャ電って言う,1.0,0.36773771047592163
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,延長戦のことをアンコールと呼ぶ,1.0,0.5676765441894531
text,カリスマロック歌手・シャウト矢吹。「プライベートもロックすぎる！」なぜ？,ゲップが「ゲラウェイ」,1.0,0.4801792502403259
text,「ちゃんとしてください！」峯岸みなみ、卒業スピーチで何と言った？,関節痛がひどくなったので卒業します,0.33333333333333326,0.31706365942955017
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,ミキティ来るよ,1.0,0.37994384765625
image,,さっき、犬が運転してたよな...,1.0,0.4891049265861511
text,阿藤快さんの新春お宅訪問。「余計なこと言うなぁ・・・」何と言った？,督促状来てたよ,1.0,0.6596437692642212
text,チアリーダーに野球部員たちがイラッ！その理由とは？,応援席で扇風機が回ってる,1.0,0.575379490852356
text,千葉真子さんが駅伝チームの監督に。選手が「はぁ！？」レース中に何と言った？,今の車のナンバーあたしの誕生日と同じー！,0.33333333333333326,0.5144149661064148
text,ダメダメドキュメント番組「マグロVS漁師」。どんなシーンがありそう？,「おいおいそれじゃ釣れないぜー！」とマグロがしゃべり出す,0.6666666666666667,0.49943745136260986
text,お客が口々に「ビールがすすまない！」どんなビアガーデン？,男の人がレオタード姿でビールを運んでくる,1.0,0.1310352385044098
text,「なんだこのデパート！！」エレベーターガール、何と言った？,今のはアドリブでございます,1.0,0.37276971340179443
text,PK戦。次に蹴る選手を見てチームメイトが「こいつ選ぶんじゃなかった」なぜ？,「どっちのゴールを狙えばいいんだ？」と聞いてきた,0.33333333333333326,0.6020393967628479
image,,ドミノが完成に近づいてくると急に出てくる妖怪,1.0,0.4879281222820282
text,サラリーマン川柳ならぬ「イケメン川柳」とは？,イケメンを 叱った上司は シカトされ,0.33333333333333326,0.38457539677619934
text,なんじゃそれ！「月刊,東西線ならではの葛藤！山手線だからこその苦悩！,1.0,0.46464210748672485
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,自分以外の顔にモザイクを入れた集合写真をブログにアップ,1.0,0.5591415762901306
text,ギャルが音声案内するカーナビ。何と言った？,え？そっちじゃねーしょ。道間違えてんじゃねーよ。元彼かよ,0.33333333333333326,0.5302254557609558
image,,マスタードンペリ入りました,0.3197867998715087,0.07359163463115692
text,ななみちゃんが商店街を散歩する番組「ななみ散歩」がスタート。ニセモノだろ！何と言った？,ババア！長生きしろよ！,1.0,0.5339621305465698
text,サッカーの試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,素振りしてる,0.33333333333333326,0.25226888060569763
text,サラリーマン川柳ならぬ「くいしんぼう川柳」とは？,ドーナッツ穴からのぞくハンバーグ,1.0,0.48668840527534485
text,店員が全員 元力士。コンビニ「どすこいマート」ってどんなの？,キャッチコピーが「品数は舞の海級」,0.33333333333333326,0.3706865906715393
text,５人の予備校生が変身！「受験戦隊ウカルンジャー」,「悪魔の誘惑！『仲間になれば偏差値を上げてやる』」の巻,1.0,0.6677963733673096
image,,三葉に誰お前?って言った時の周りの反応,0.6095988875369367,0.3104305863380432
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,デザイナーズマンションがややこしい,1.0,0.3362826406955719
image,,没収〜!,1.0,0.5707732439041138
text,セレブにウケそうな「あるあるネタ」ってどんなの？,日本にいる友人よりモナコにいる友人の方が多い,0.33333333333333326,0.4562346041202545
image,,インディードで紹介された仕事がこれ,0.3197867998715087,0.6002722978591919
text,上司に気に入られることばかり考えている若手社員タイコモチオ。会社のバーベキューパーティーで何をした？,「このトウモロコシの芯が部長で粒が我々なんですわ」,1.0,0.6055017709732056
image,,もう帰ってきたの!?,0.36426259872648625,0.3994724154472351
text,１０文字作文。テーマは「ウソつけ！」,怒らないから言ってみ,0.33333333333333326,0.29701536893844604
text,「この家庭教師はクビにしよ・・・」なぜ？,雨の日は来ない,0.33333333333333326,0.5182492733001709
text,アホアホ写真展。この写真のキャプションとは？,大学生の娘から届いた写真「彼氏できました」,0.33333333333333326,0.24293607473373413
image,,ダイブしたら戻れなくなったので客として楽しむことにしたベース,1.0,0.6973255276679993
text,ハワイ行きの機内にて。それわざわざＣＡを呼んでまで言うことか！山下さん、何と言った？,僕のアロハについてるパイナップルうまそうでしょ,1.0,0.2929210662841797
image,,破滅の使者が部長を消してくれた,0.16983818981115606,0.13334710896015167
text,「あのキャディー、ダメだなあ…」なぜ？,ナイスショットすると氷砂糖を口に入れてくる,0.33333333333333326,0.5170038938522339
text,野球教室。子どもたちが「え～っ！」槙原寛己さん、何と言った？,やめろ！服が汚れる！,1.0,0.3667476773262024
text,２５年間売れない演歌歌手・下積長子。最近ちょっとテンションが上がったこととは？,テレビに「アナログ」と出るのはうちだけじゃないと知った,0.33333333333333326,0.16268059611320496
text,このファミリーカーのCM、ダメだなぁ・・・どんなの？,キャッチコピーが「人間の欲望にはブレーキがきかない」,1.0,0.22010274231433868
image,,やべえ10時だ!!/あ、日曜か,1.0,0.5011855959892273
text,押忍！ムチャクチャ高校の「夏休みの宿題」とは？,北海道を寄せる,0.33333333333333326,0.28519660234451294
text,ＮＨＫの人気キャラクターななみちゃんの一言に「やっぱりニセモノだろ！」何と言った？,この苦いところがうまいんだよ,0.33333333333333326,0.5696895122528076
image,,落ちてるプーさんを片っ端から蹴っ飛ばす,1.0,0.5273963809013367
image,,鬼龍院翔,0.3829085361432445,0.39774268865585327
text,ルパン三世『峰不二子』が書いたエッセイのタイトルとは？,峰作（ほうさく）,0.33333333333333326,0.6145285367965698
text,９９％の人が「使いにくい」と答えた携帯電話とは？,まず母につながる,0.33333333333333326,0.3017233610153198
text,アカデミー賞授賞式。プレゼンターが「こいつにオスカー像を渡すんじゃなかった…」なぜ？,よーく見てたら体に良いサプリを紹介しだした,1.0,0.5038087964057922
text,なんじゃそれ！テレビ番組「ザ・衝撃映像１００本！」テレビ欄に書かれた見出しとは？,でかめのゴリラが丸太でドーン！,0.33333333333333326,0.36509132385253906
text,女の子５人組の「なんてったって戦隊アイドルンジャー」今週のタイトルとは？,「戦いたくない！だって友達が勝手に応募したんだもん！」の巻,1.0,0.4921953082084656
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,お猿のシンバルが止まらなくなった,0.33333333333333326,0.3521813154220581
image,,二個目の吹き出しが分かりにくいです/出題者に言え,0.3197867998715087,0.5548421144485474
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,大丈夫？顔がブルーレイだよ？,0.33333333333333326,0.4197528660297394
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,「勉強第一！」と話し始め「勉強は二の次！」で話し終えた,0.33333333333333326,0.48027709126472473
image,,あなたが落としたのは金のラスカルですか?それとも・・・あっ、ちょっとおりて、頭からおりて!,1.0,0.4598380923271179
image,,リーブ21に断られたって?そんなに絶望的なのかい?君の頭は?,0.3829085361432445,0.08575979620218277
text,プロレスラー高山善廣さんが彼女の両親に結婚のあいさつ。両親が「はあ？」何と言った？,これつまらない技ですがどうぞ,1.0,0.39663100242614746
text,この旅番組ダメだなあ・・・。どんなの？,すべての名所を｢大阪やとあそこやな｣とたとえる,1.0,0.7306475639343262
image,,「見て、ソフトバンクユーザーが困ってるwww」「当然だぜ、回線を壊したのは俺たちだからな!」「auにしないからだよww」,1.0,0.44061386585235596
image,,子供たちが夏休み中のママ,1.0,0.39041563868522644
image,,夏バテ、シャンシャンのピンチヒッター,0.42933985460358914,0.5886905193328857
text,お化け屋敷。「怖くない・・・・」その理由とは？,ぜんぶ一人でやってる,-1.0,0.5557827353477478
image,,ギャル曽根の共犯のMAXスズキも自供しない,0.3197867998715087,0.2773561179637909
text,１０文字作文。テーマは「なんでやねん！」,肉を全部焼いて捨てる,0.33333333333333326,0.5380697846412659
text,松木さんが女子サッカーチームにインタビュー。「ちゃんとしてください」何と言った？,サッカー用語に「夜の」って付けるとなぜかいやらしくなるんだよ,1.0,0.4097692370414734
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,「では 今から卒業式に出した宿題をチェックします 幸せになれたか？」,0.33333333333333326,0.4350053071975708
text,恋愛ゲーム。憧れの女の子キャラ大喜利子からクリスマス・イブに電話。「期待したのに…」何と言われた？,お願いっ！トナカイ役が1人足りないの,0.33333333333333326,0.3363637924194336
text,動物園。パンダが飼育員にイラッ！その理由とは？,照明がブラックライト,1.0,0.378528892993927
image,,モーター,1.0,0.3667251765727997
text,バンドメンバー募集のチラシ。「なんじゃそれ！」何と書かれていた？,デンデケデケデケってやつが弾ける方募集,0.33333333333333326,0.42925041913986206
image,,大阪夏の陣痛,0.5142112087868385,0.4590664505958557
image,,全ての挨拶が適当,0.2925063342163816,0.22469043731689453
text,週刊少年ヨンデーで連載中のグルメ漫画“料理少年・味太郎”。「これは終わるな…」その理由とは？,決めゼリフが「焼けば食えるさ！」,1.0,0.27624526619911194
image,,星をつけると表示されるよ,1.0,0.5199289917945862
text,ギャングたちが「はは～ん、こいつ覆面捜査官だな・・・」その理由とは？,目の前を通ったパトカー見て「おっ！新車！」,1.0,0.7259781956672668
text,この通販番組、イヤだなあ…。その理由とは？,番組のＥNＤにてＮＧ集,0.33333333333333326,0.6074177026748657
text,キャストが全員“元力士”「東京ドスコイーランド」ってどんなの？,熊のキャラクターがツボに入ったびんつけ油を塗ってくれる,1.0,0.44090479612350464
text,女性ＤＪ、クリスマス前に彼氏にフラれたな…。何と言った？,メンズの腕時計を高く買ってくれる方FAX待ってます,1.0,0.41258102655410767
text,関西のおばちゃんたちが宇宙人と戦う映画「オバチャン・ウォーズ」どんなシーンがありそう？,敵に「この宇宙船なんぼや思う？」,1.0,0.5173345804214478
image,,スネ夫「ごめんのび太このゲーム誰も出来ない」,0.39977583825082874,0.5154208540916443
image,,『磯野波平』という人物は元々この世に存在していなかった。みんな、いいね?,1.0,0.4354046583175659
text,プロレスラー高山善廣さんがロケ番組「民家に泊まろう」に出演。「はぁ？」何と言った？,条件的には二番目のばあさんの家だな,1.0,0.36163729429244995
image,,なぜか/ハエが/手にとまろうとする,1.0,0.8277525901794434
text,映画「不良少女とよばれて２００７」完成。会見で「何だそれ！」いとうまい子さん、何と言った？,アイルビーバック,1.0,0.4714251756668091
image,,マーシー岩,0.36426259872648625,0.34573328495025635
image,,タケちゃんマン,0.3829085361432445,0.18014921247959137
image,,ちょっと、待って、みんな見えない?透明のおじさん。,0.3197867998715087,0.5832147598266602
text,「はあ？！」デーブ・スペクターが言ったハリウッド情報とは？,そんなのＬｉＬｉＣｏに聞けよ,0.33333333333333326,0.7468588948249817
image,,『はっくしょん!』『はっくしょん!』『はっくしょん!』『はっくしょん!』『はっくしょん!』『はっくしょん!』『はっくしょ,0.6368793531920638,0.39999815821647644
text,町内会の餅つき大会が盛り上がりません。その理由とは？,町内会長の車のフロントガラスがクモの巣状に割れている,1.0,0.7133434414863586
text,イケメンアイドルたちのカウントダウンライブが盛り上がりません。なぜ？,こたつでほのぼのトークのみ,0.6666666666666667,0.5413826107978821
text,乗客が「え～っ？マジかよ…」アホアホ電鉄とは？,特急の名前が「しめじ」,1.0,0.3268812298774719
text,ドラマの子役オーディション。付き添いの母親「合格させたくて必死だなぁ…」何をした？,子どもがかんだ瞬間「ぶえっくしょん！」とわざとらしいクシャミ,0.33333333333333326,0.47662612795829773
text,「飛雄馬よ、そんなことで大騒ぎするな！」何と言った？,父ちゃん！両端が赤いレシートもらったよ！,1.0,0.39655354619026184
image,,幽体離脱したら霊の方に服持ってかれた,1.0,0.591302752494812
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新しい学校に転任。初日に何をした？,教壇に右ヒジを置き「さぁ誰からだ？」,0.33333333333333326,0.5680958032608032
image,,うるせぇ十万ボルトだ,0.42933985460358914,0.6382415890693665
text,１０文字作文。テーマは「めんどくさっ」,ロード第１８５４３章,1.0,0.6138677000999451
text,受験会場にて。「こいつ、合格する気あるのか？」その理由とは？,終了五分前に「あれ？もう始まってる感じ？」,1.0,0.6915633678436279
text,引っ越し屋さんが仕事に集中できない。その理由とは？,ずっとビデオに撮られている,1.0,0.33691495656967163
image,,「お会計、503円になります」『すみません。少しお待ち頂けますか?えーっと、3円、3円っと』,0.5303107321474116,0.4322322607040405
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,きれいな砂のお城にパ～ンチ,0.33333333333333326,0.5215228796005249
image,,「住所は?」「M78星雲」「パスポートは?」「ありません」「ハイ、不法入国で逮捕ね?」,0.42933985460358914,0.3903682827949524
image,,/タス..ケテ...\,1.0,0.21366587281227112
image,,自分のこと,0.3829085361432445,0.4834583103656769
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,とてもボンバイエな湯加減でした,1.0,0.5936726927757263
text,阿藤快さんが結婚式で来賓あいさつ。「余計なこと言うなぁ・・・」何と言った？,最寄り駅が遠すぎるよ,0.33333333333333326,0.48501062393188477
image,,luedevilAOBEandyellowdevilKISUKEandreddevilAKAN,1.0,0.6488470435142517
text,このバーテンダーなんか腹立つ。どうして？,コップに息をやたらめったら吐きかける,0.33333333333333326,0.28995513916015625
text,プロレスラーが「レフェリー代えて」その理由とは？,あらゆる技にどうしても当たってしまう,0.33333333333333326,0.22029927372932434
text,「クリスマスに何てことを…」女性ＤＪ,この人今年もＦＡＸ送ってる～,1.0,0.48671939969062805
image,,先輩、浮気バレだからって奥さんに掛けても無駄ですよ,0.42933985460358914,0.5487751364707947
text,テニスの試合。「こいつとダブルス組むんじゃなかった」なぜ？,ポケットの中の小銭がうるさい,0.33333333333333326,0.38826295733451843
text,プロ野球のウグイス嬢。「なんじゃそれ！？」選手紹介で何と言った？,３番、センター、飼ってるチワワがすっぴんの奥さんに容赦なくほえる 佐藤,1.0,0.3505493700504303
text,「来るんじゃなかった…」どんな結婚式？,花嫁がタバコを吸うためにしょっちゅういなくなる,1.0,0.2040921449661255
text,「なんじゃそれ！」アメリカ版あるあるネタとは？,父方の兄弟はネルシャツ着てる,1.0,0.6184217929840088
image,,魔王の後継者を決める,0.6191673109430793,0.45293188095092773
image,,杏コモン,0.5450670025802118,0.35612761974334717
image,,飲み込もうとすると、揺らして吐かせてくる,0.3434182141115023,0.457856148481369
image,,飼育員「細かいことを言うやつだな、そんなに白黒をつけたいのか!」,0.6282448249536949,0.6346253156661987
text,タイトルマッチ直前！プロレスラー高山善廣が記者会見。「なんじゃそれ！」対戦相手に何と言った？,俺の好きな四字熟語を教えてやる！年功序列だコラー！,1.0,0.5730836391448975
image,,10人中1人だけいやらしい事を囁いてくる,0.3197867998715087,0.5704888105392456
text,ラジオ番組の最終回。「リスナーへのあいさつで何てことを…」女性ＤＪ何と言った？,なぜ最終回かは明日発売の週刊誌みれば分かります,1.0,0.5262488722801208
image,,俺はパンパース派だって言ったよな?どうしてここにムーニーマンがあるんだ?俺は履かないぞ!,0.5055766805484696,0.46468397974967957
image,,今月も入れといてくれ。,0.3197867998715087,0.4537106454372406
text,お宝鑑定番組、司会者が「この依頼人早く帰ってほしい…。」どうして？,「左手で描いたのかも」と引き下がらない,0.6666666666666667,0.6896514296531677
image,,ミサイル発射のメニューのところでフリーズするから直してね!,0.3197867998715087,0.6351833939552307
text,なんじゃそれ！「のど自慢」テレビ欄に書かれた見出しとは？,ディス禁止！のど自慢初！ラップバトル大会！,0.33333333333333326,0.5107929110527039
image,,いい薬すすめましょか,0.3829085361432445,0.5641249418258667
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,「チューニングする」と素振りを始めた,0.33333333333333326,0.15479639172554016
image,,目標ですか?もちろん、ソロデビューです,1.0,0.6875442266464233
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,誰だ！「食いしん坊とコンパなう」ってツイートしたやつ！,1.0,0.43835732340812683
image,,お百度参り,0.22075006970627697,0.2553473114967346
image,,マウンドでウ◯コすんな〜!!,0.16983818981115606,0.3967152535915375
text,『このサーカス団、地味だなぁ』その地味さ加減とは？,会場がマンションの一室,-0.33333333333333337,0.3772584795951843
text,２６年間売れない演歌歌手・下積長子の誕生日。 日記に何と書いた?,五年連続で誕生日とともに梅雨入りです,1.0,0.2361295521259308
image,,人気(任期)があったほうが良い,0.3197867998715087,0.5837209224700928
image,,バイキンマンが最終形態に変身した,0.36426259872648625,0.5036017894744873
text,観客が「はあ？」アンコールで登場したアイドルグループのひと言とは？,はーいちゃちゃっといきまーす！,0.33333333333333326,0.33076590299606323
image,,男にはな、やらなきゃならねぇ時があるんだ 元気でな,0.5713332951239756,0.3487420380115509
text,「チャラいニュース」アナウンサーが読んだニュースとは？,鼻のピアスがひんやり冷たい一日となるでしょう,1.0,0.46797576546669006
image,,主人公を選択してください,0.4546648006533489,0.48814672231674194
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,吉永小百・・・え!?奥様ですか!?,1.0,0.6226136684417725
image,,でしょう,1.0,0.5149489045143127
text,動物園。パンダが飼育員にイラッ！その理由とは？,閉園後に飲み屋のおネェさんを連れてくる,1.0,0.45925360918045044
image,,色々な女性がでてくるよ,0.22075006970627697,0.3752018213272095
text,このマンガ喫茶「イヤだなあ」その理由とは？,最終巻を読むには追加料金を取られる,1.0,0.26268720626831055
image,,稲村亜美,0.49649916653785375,0.21528346836566925
