odai_type,odai,response,score,predicted_score
text,サラリーマン川柳ならぬ「くいしんぼう川柳」とは？,ドーナッツ穴からのぞくハンバーグ,5.333333333333333,4.9140625
text,店員が全員 元力士。コンビニ「どすこいマート」ってどんなの？,キャッチコピーが「品数は舞の海級」,4.0,5.30859375
text,５人の予備校生が変身！「受験戦隊ウカルンジャー」,「悪魔の誘惑！『仲間になれば偏差値を上げてやる』」の巻,5.333333333333333,4.53515625
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,デザイナーズマンションがややこしい,5.333333333333333,4.34375
text,セレブにウケそうな「あるあるネタ」ってどんなの？,日本にいる友人よりモナコにいる友人の方が多い,4.0,4.671875
text,上司に気に入られることばかり考えている若手社員タイコモチオ。会社のバーベキューパーティーで何をした？,「このトウモロコシの芯が部長で粒が我々なんですわ」,5.333333333333333,5.49609375
text,１０文字作文。テーマは「ウソつけ！」,怒らないから言ってみ,4.0,4.39453125
text,「この家庭教師はクビにしよ・・・」なぜ？,雨の日は来ない,4.0,3.91015625
text,アホアホ写真展。この写真のキャプションとは？,大学生の娘から届いた写真「彼氏できました」,4.0,4.60546875
text,ハワイ行きの機内にて。それわざわざＣＡを呼んでまで言うことか！山下さん、何と言った？,僕のアロハについてるパイナップルうまそうでしょ,5.333333333333333,4.9453125
text,「あのキャディー、ダメだなあ…」なぜ？,ナイスショットすると氷砂糖を口に入れてくる,4.0,4.3671875
text,野球教室。子どもたちが「え～っ！」槙原寛己さん、何と言った？,やめろ！服が汚れる！,5.333333333333333,5.18359375
text,２５年間売れない演歌歌手・下積長子。最近ちょっとテンションが上がったこととは？,テレビに「アナログ」と出るのはうちだけじゃないと知った,4.0,3.95703125
text,このファミリーカーのCM、ダメだなぁ・・・どんなの？,キャッチコピーが「人間の欲望にはブレーキがきかない」,5.333333333333333,3.970703125
text,押忍！ムチャクチャ高校の「夏休みの宿題」とは？,北海道を寄せる,4.0,4.8046875
text,ＮＨＫの人気キャラクターななみちゃんの一言に「やっぱりニセモノだろ！」何と言った？,この苦いところがうまいんだよ,4.0,4.84375
text,ルパン三世『峰不二子』が書いたエッセイのタイトルとは？,峰作（ほうさく）,4.0,2.892578125
text,９９％の人が「使いにくい」と答えた携帯電話とは？,まず母につながる,4.0,4.98828125
text,アカデミー賞授賞式。プレゼンターが「こいつにオスカー像を渡すんじゃなかった…」なぜ？,よーく見てたら体に良いサプリを紹介しだした,5.333333333333333,4.50390625
text,なんじゃそれ！テレビ番組「ザ・衝撃映像１００本！」テレビ欄に書かれた見出しとは？,でかめのゴリラが丸太でドーン！,4.0,4.53515625
text,女の子５人組の「なんてったって戦隊アイドルンジャー」今週のタイトルとは？,「戦いたくない！だって友達が勝手に応募したんだもん！」の巻,5.333333333333333,4.41015625
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,お猿のシンバルが止まらなくなった,4.0,4.04296875
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,大丈夫？顔がブルーレイだよ？,4.0,4.7578125
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,「勉強第一！」と話し始め「勉強は二の次！」で話し終えた,4.0,4.40625
text,プロレスラー高山善廣さんが彼女の両親に結婚のあいさつ。両親が「はあ？」何と言った？,これつまらない技ですがどうぞ,5.333333333333333,4.8046875
text,この旅番組ダメだなあ・・・。どんなの？,すべての名所を｢大阪やとあそこやな｣とたとえる,5.333333333333333,4.578125
text,お化け屋敷。「怖くない・・・・」その理由とは？,ぜんぶ一人でやってる,0.0,4.421875
text,１０文字作文。テーマは「なんでやねん！」,肉を全部焼いて捨てる,4.0,4.41015625
text,松木さんが女子サッカーチームにインタビュー。「ちゃんとしてください」何と言った？,サッカー用語に「夜の」って付けるとなぜかいやらしくなるんだよ,5.333333333333333,4.6484375
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,「では 今から卒業式に出した宿題をチェックします 幸せになれたか？」,4.0,4.828125
text,恋愛ゲーム。憧れの女の子キャラ大喜利子からクリスマス・イブに電話。「期待したのに…」何と言われた？,お願いっ！トナカイ役が1人足りないの,4.0,4.4375
text,動物園。パンダが飼育員にイラッ！その理由とは？,照明がブラックライト,5.333333333333333,4.49609375
text,バンドメンバー募集のチラシ。「なんじゃそれ！」何と書かれていた？,デンデケデケデケってやつが弾ける方募集,4.0,4.86328125
text,週刊少年ヨンデーで連載中のグルメ漫画“料理少年・味太郎”。「これは終わるな…」その理由とは？,決めゼリフが「焼けば食えるさ！」,5.333333333333333,5.671875
text,ギャングたちが「はは～ん、こいつ覆面捜査官だな・・・」その理由とは？,目の前を通ったパトカー見て「おっ！新車！」,5.333333333333333,4.875
text,この通販番組、イヤだなあ…。その理由とは？,番組のＥNＤにてＮＧ集,4.0,4.34765625
text,キャストが全員“元力士”「東京ドスコイーランド」ってどんなの？,熊のキャラクターがツボに入ったびんつけ油を塗ってくれる,5.333333333333333,3.60546875
text,女性ＤＪ、クリスマス前に彼氏にフラれたな…。何と言った？,メンズの腕時計を高く買ってくれる方FAX待ってます,5.333333333333333,4.64453125
text,関西のおばちゃんたちが宇宙人と戦う映画「オバチャン・ウォーズ」どんなシーンがありそう？,敵に「この宇宙船なんぼや思う？」,5.333333333333333,5.609375
text,プロレスラー高山善廣さんがロケ番組「民家に泊まろう」に出演。「はぁ？」何と言った？,条件的には二番目のばあさんの家だな,5.333333333333333,5.2578125
text,映画「不良少女とよばれて２００７」完成。会見で「何だそれ！」いとうまい子さん、何と言った？,アイルビーバック,5.333333333333333,4.64453125
text,「はあ？！」デーブ・スペクターが言ったハリウッド情報とは？,そんなのＬｉＬｉＣｏに聞けよ,4.0,5.05078125
text,町内会の餅つき大会が盛り上がりません。その理由とは？,町内会長の車のフロントガラスがクモの巣状に割れている,5.333333333333333,5.1953125
text,イケメンアイドルたちのカウントダウンライブが盛り上がりません。なぜ？,こたつでほのぼのトークのみ,4.666666666666666,4.20703125
text,乗客が「え～っ？マジかよ…」アホアホ電鉄とは？,特急の名前が「しめじ」,5.333333333333333,4.6015625
text,ドラマの子役オーディション。付き添いの母親「合格させたくて必死だなぁ…」何をした？,子どもがかんだ瞬間「ぶえっくしょん！」とわざとらしいクシャミ,4.0,4.83984375
text,「飛雄馬よ、そんなことで大騒ぎするな！」何と言った？,父ちゃん！両端が赤いレシートもらったよ！,5.333333333333333,4.83984375
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新しい学校に転任。初日に何をした？,教壇に右ヒジを置き「さぁ誰からだ？」,4.0,4.84765625
text,１０文字作文。テーマは「めんどくさっ」,ロード第１８５４３章,5.333333333333333,4.203125
text,受験会場にて。「こいつ、合格する気あるのか？」その理由とは？,終了五分前に「あれ？もう始まってる感じ？」,5.333333333333333,4.6015625
text,引っ越し屋さんが仕事に集中できない。その理由とは？,ずっとビデオに撮られている,5.333333333333333,5.0078125
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,きれいな砂のお城にパ～ンチ,4.0,5.2109375
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,とてもボンバイエな湯加減でした,5.333333333333333,4.328125
text,阿藤快さんが結婚式で来賓あいさつ。「余計なこと言うなぁ・・・」何と言った？,最寄り駅が遠すぎるよ,4.0,5.2578125
text,このバーテンダーなんか腹立つ。どうして？,コップに息をやたらめったら吐きかける,4.0,4.46875
text,プロレスラーが「レフェリー代えて」その理由とは？,あらゆる技にどうしても当たってしまう,4.0,4.8984375
text,「クリスマスに何てことを…」女性ＤＪ,この人今年もＦＡＸ送ってる～,5.333333333333333,4.3671875
text,テニスの試合。「こいつとダブルス組むんじゃなかった」なぜ？,ポケットの中の小銭がうるさい,4.0,4.328125
text,プロ野球のウグイス嬢。「なんじゃそれ！？」選手紹介で何と言った？,３番、センター、飼ってるチワワがすっぴんの奥さんに容赦なくほえる 佐藤,5.333333333333333,5.1953125
text,「来るんじゃなかった…」どんな結婚式？,花嫁がタバコを吸うためにしょっちゅういなくなる,5.333333333333333,4.703125
text,「なんじゃそれ！」アメリカ版あるあるネタとは？,父方の兄弟はネルシャツ着てる,5.333333333333333,4.66015625
text,タイトルマッチ直前！プロレスラー高山善廣が記者会見。「なんじゃそれ！」対戦相手に何と言った？,俺の好きな四字熟語を教えてやる！年功序列だコラー！,5.333333333333333,5.15234375
text,ラジオ番組の最終回。「リスナーへのあいさつで何てことを…」女性ＤＪ何と言った？,なぜ最終回かは明日発売の週刊誌みれば分かります,5.333333333333333,4.59765625
text,お宝鑑定番組、司会者が「この依頼人早く帰ってほしい…。」どうして？,「左手で描いたのかも」と引き下がらない,4.666666666666666,4.26953125
text,なんじゃそれ！「のど自慢」テレビ欄に書かれた見出しとは？,ディス禁止！のど自慢初！ラップバトル大会！,4.0,4.65234375
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,「チューニングする」と素振りを始めた,4.0,5.12109375
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,誰だ！「食いしん坊とコンパなう」ってツイートしたやつ！,5.333333333333333,5.51953125
text,『このサーカス団、地味だなぁ』その地味さ加減とは？,会場がマンションの一室,2.6666666666666665,4.73828125
text,２６年間売れない演歌歌手・下積長子の誕生日。 日記に何と書いた?,五年連続で誕生日とともに梅雨入りです,5.333333333333333,4.7421875
text,観客が「はあ？」アンコールで登場したアイドルグループのひと言とは？,はーいちゃちゃっといきまーす！,4.0,5.07421875
text,「チャラいニュース」アナウンサーが読んだニュースとは？,鼻のピアスがひんやり冷たい一日となるでしょう,5.333333333333333,4.40625
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,吉永小百・・・え!?奥様ですか!?,5.333333333333333,4.4296875
text,動物園。パンダが飼育員にイラッ！その理由とは？,閉園後に飲み屋のおネェさんを連れてくる,5.333333333333333,4.40234375
text,このマンガ喫茶「イヤだなあ」その理由とは？,最終巻を読むには追加料金を取られる,5.333333333333333,4.8203125
text,10文字作文。テーマは「考えられへん！」,戒名に「ドットコム」,4.0,3.39453125
text,「そんなこといちいちパパに報告しなくていい！」高橋真麻さん、何と言った？,知ってた？ザリガニよりもクワガタのほうが挟まれたら痛いのよ！,4.0,4.77734375
text,時代劇のオーディション。「こいつ受かりたくて必死だな」何をした？,相づちが「なぬっ！」,5.333333333333333,4.66015625
text,このホテルマン距離感近いなあ…。なぜ？,名札を半分だけ手で隠して名前を当てさせようとする,1.3333333333333333,3.876953125
text,時報を聞くつもりが間違い電話。「えっ！こんなお知らせしてるの？」何が流れた？,間もなく、アホの坂田師匠が起床されます。,5.333333333333333,4.53125
text,彼女との京都旅行が楽しくありません。その理由とは？,「あと残金いくら？」と何度も聞いてきた,5.333333333333333,4.28515625
text,彼女と花火大会デート。盛り上がりません。なぜ？,花火が打ち上がるたびに彼女が伏せる,5.333333333333333,5.51171875
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,工場の機械に差し押さえの札が貼られている,5.333333333333333,4.98828125
text,試合直前のサッカー日本代表を松木さんが激励。選手たちが「はあ？」何と言った？,お前金髪にしたのにベンチスタートなの？,4.0,4.96484375
text,卒業式。「第２ボタンあげたくない」その理由とは？,男子高,5.333333333333333,5.16015625
text,全従業員が関西のおばちゃん。「リゾートホテル ＯＢＡＨＡＮ」ってどんなの？,「うちのホテルは星なんていらん！アメ３つや！」,5.333333333333333,4.703125
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩はライチンゲールである レジェンドになれない,5.333333333333333,4.66796875
text,「そりゃ負けるよ…」野球監督、何をした？,インタビューではっきり「スナックを開きたい」と言った,4.0,4.52734375
text,ドラマ「純愛ラブラブ夫婦刑事」どんなシーンがありそう？,エンディングは寝室のあかりが消えるところで終わる,5.333333333333333,4.43359375
text,１０文字作文。テーマは「やめとけ」,当番組ゴールデン進出,5.333333333333333,3.943359375
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,これやばいアリだろ？,5.333333333333333,5.08984375
text,１０文字作文。テーマは「勇気あるなあ」,消しゴム持たずに入試,5.333333333333333,4.40234375
text,映画の主役が「ここのスタッフ、ダメだな・・・」何があった？,海での撮影の時に全員水着になる,4.0,4.3203125
text,社歌。「なんじゃそれ！」その歌い出しとは？,A定食には ゼリー付く,5.333333333333333,4.17578125
text,店員がこわがりだらけのファミレス「ビビリーズ」ってどんなの？,おしぼりの袋をたたいて割る行為が禁止されている,5.333333333333333,4.8984375
text,ふなっしーのラジオ番組。「なんじゃ そのコーナー」何と言った？,続いては いつからクロちゃんに交代してたでしょうか？ のコーナー！,4.0,4.640625
text,「きょうの料理」にて。土井善晴先生の一言に「はあ？」何と言った？,今日はね「これぞ中流家庭」っていう料理ですよ,5.333333333333333,5.76171875
text,10文字作文。テーマは「考えられへん！」,説得で名前を間違う母,5.333333333333333,4.0546875
text,「この服 似合ってないんだな」ショップ店員 何と言った？,なんか…私、悔しいです！,5.333333333333333,4.56640625
text,女の子メロメロ！コンビニ「イケメン・マート」ってどんなの？,１人そうでもないヤツが意外と癒やす,5.333333333333333,4.765625
text,怪獣映画の避難シーン。エキストラに監督がイラッ！何をした？,かかとにローラーが付いた靴で駆け抜けた,4.0,4.50390625
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,自分の作品がおもしろ画像としてネットにアップされていた,5.333333333333333,4.4609375
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,芸歴三年目の女性コンビ「ミャンマーズ」が袖で待機しています,5.333333333333333,4.49609375
text,いよいよサッカーＷ杯。「代表チームに聞くことか！」,オレの尊敬できるところを３つ挙げてみようか？,5.333333333333333,4.41015625
text,おすしをモチーフにした遊園地「ニギリーランド」ってどんなの？,入場者は腕にかんぴょうを巻かれる,4.0,4.50390625
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,逆立ちを見せようとしたがそのまま倒れ亀の水槽を破壊した,5.333333333333333,4.7421875
text,「あのキャディー、ダメだなあ…」なぜ？,嘘をつく,5.333333333333333,4.43359375
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩は婿である 居場所はもう無い,5.333333333333333,4.890625
text,「きょうの料理」の土井善晴さん、「ははぁ～ん、女性アシスタントのこと意識してるな」何と言った？,ダメージジーンズで失礼します土井善晴です,5.333333333333333,6.140625
text,ルパン三世『峰不二子』が書いたエッセイのタイトルとは？,またつまらぬものを書いてしまった,1.3333333333333333,4.8671875
text,「この料理番組、いちいち大げさだなあ…」どんな番組？,料理人の母親が手を合わせて祈っている,4.0,5.0625
text,彼女とのカラオケデートが盛り上がりません。どうして？,彼女が片思いの曲ばかり歌う,4.0,4.73046875
text,ニュース番組にて。「何じゃその自己紹介！？」鳥越俊太郎さん、何と言った？,こんばんは。次の日の娘からのダメ出しが怖い鳥越俊太郎です,4.0,5.6484375
text,園児が口をそろえて「こんな幼稚園もうやめたい・・・」その理由とは？,先生の口癖が「子供だから許されるんだぞ」,4.0,5.30859375
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,老婆心を身につけた,2.6666666666666665,3.7578125
text,全校生徒からウザいと言われている体育教師・元気田イクゾー。「チョコもらいたくて必死だな」何をした？,鼻にティッシュを詰めて「準備はできてるぞー！」,5.333333333333333,5.37890625
text,彼女とボウリングデート。でも盛り上がりません。なぜ？,ハイタッチのたびに彼女がおしぼりで手を拭く,5.333333333333333,4.2109375
text,連休で海外に行く人に空港でインタビュー。この家族腹立つな～。なぜ？,「お土産プレゼント宛先はこちらまで～」と下を指さす,5.333333333333333,4.484375
text,モテない男が詠んだ「モテない川柳」ってどんなの？,夢ですら チョコをもらえた ためし無し,4.0,4.6484375
text,恋愛ゲーム。憧れの女の子キャラ大喜利子からクリスマス・イブに電話。「期待したのに…」何と言われた？,アドレス帳の「フナムシ」って誰かと思ったら君か～,5.333333333333333,4.18359375
text,このコーヒーのＣＭ ダメだなあ…。どんなの？,服に付いたコーヒーの染みのことばかり気にしている,4.0,4.18359375
text,アイドルグループのメンバー卒業公演。「あ、私祝福されてないな・・・」その理由とは？,「卒業いつするの？」とドヤ顔で聞かれた,4.0,4.96484375
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,息子に本当のことを言う,4.0,4.09765625
text,「このＡＴＭ、イラッとするな～」なぜ？,手のアブラをふいてくださいといちいち言う,4.0,4.59375
text,お見合いに立ち会った阿藤さん。「余計なこと言うなあ…」何と言った？,俺がしゃべってるんだから誰かししおどし止めろよ！,5.333333333333333,5.03125
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,君は日々の金に しがみつくの,5.333333333333333,4.6953125
text,セレブ小学校からの転校生のひと言にクラス中が「ザワッ」何とつぶやいた？,じいや ここにいるのがセレばない人たちなの？,4.0,4.2578125
text,水戸黄門に助さんと格さんがイラッ！何があった？,印籠見せずにハートにズッキュンする,5.333333333333333,4.9140625
text,テリー伊藤さんが旅番組に出演。「ちゃんとしてください」何と言った？,商店街の皆さん！向こうの角から１００人一斉に走って来て！,4.0,4.59375
text,相撲部員が女子生徒に恋をする「どす恋ラブストーリー」どんなシーンがありそう？,フラれた後に『わいの一人相撲や』,5.333333333333333,5.05859375
text,テニスの試合。「この選手には勝てる！」その理由とは？,え？15点もらえるの？,5.333333333333333,4.75
text,家電と会話できる少女を描いたドラマ「家電ガール」どんなシーンがありそう？,お金持ちの友達の家の家電は性格が悪い,4.0,5.12890625
text,２５年間売れない演歌歌手・下積長子。最近ちょっとテンションが上がったこととは？,CDがSEAMOの隣に,4.0,4.2578125
text,ビンボー戦隊「カネモッテナインジャー」今週のタイトルとは？,「母さんが夜なべをしてコスチューム編んでくれた」の巻,4.0,4.5390625
text,お見合いにて。「この女性、元ヤンキーだな…」その理由とは？,座ってすぐに灰皿を引き寄せた,5.333333333333333,4.65234375
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,館長の二人目の奥さんもタヒチの女です,4.0,5.7890625
text,デパートのイケメンエレベーター。自動音声のひと言に女性客がメロメロ！？何と言った？,両手が荷物でふさがってるね あとふさがってないのは唇だけか,5.333333333333333,5.2265625
text,日本一カレーが好きだというOL、加礼田ルー子さんってどんな人？,初めて訪れたインドであふれ出す涙がガンジス川にポツリと落ちた,4.0,4.03125
